['g', 'r', 'l', 'w', 'r', 'l', 'l', 'l', 'l', 'w']
['r', 'w', 'w', 'l', 'w', 'g', 'w', 'g', 'r', 'g']
['r', 'g', 'g', 'g', 'w', 'l', 'w', 'w', 'l', 'g']
['w', 'w', 'g', 'l', 'w', 'l', 'r', 'l', 'l', 'r']
['r', 'r', 'l', 'g', 'l', 'r', 'w', 'l', 'g', 'w']
['r', 'g', 'w', 'w', 'r', 'w', 'l', 'r', 'l', 'r']
['r', 'g', 'g', 'r', 'g', 'l', 'w', 'w', 'r', 'l']
['g', 'l', 'g', 'w', 'g', 'r', 'w', 'w', 'l', 'w']
['g', 'l', 'g', 'l', 'r', 'l', 'r', 'r', 'w', 'w']
['g', 'w', 'r', 'w', 'l', 'l', 'w', 'l', 'r', 'g']
['l', 'r', 'l', 'g', 'r', 'r', 'w', 'g', 'g', 'g']
['l', 'l', 'g', 'w', 'g', 'g', 'g', 'l', 'g', 'g']
['w', 'r', 'l', 'g', 'w', 'w', 'r', 'l', 'r', 'l']
['r', 'r', 'r', 'r', 'g', 'w', 'w', 'w', 'g', 'r']
['l', 'w', 'r', 'l', 'g', 'g', 'g', 'l', 'g', 'g']
['r', 'r', 'l', 'w', 'w', 'w', 'r', 'w', 'w', 'w']
['r', 'g', 'l', 'r', 'w', 'r', 'g', 'w', 'r', 'r']
['l', 'l', 'w', 'l', 'r', 'w', 'l', 'r', 'r', 'l']
['l', 'l', 'g', 'w', 'r', 'w', 'w', 'w', 'r', 'l']
['w', 'w', 'r', 'w', 'w', 'w', 'w', 'w', 'w', 'w']
['l', 'r', 'l', 'r', 'r', 'l', 'g', 'r', 'l', 'r']
['w', 'r', 'l', 'l', 'r', 'g', 'w', 'r', 'r', 'r']
['w', 'w', 'w', 'r', 'w', 'g', 'g', 'l', 'w', 'g']
['l', 'l', 'r', 'w', 'g', 'w', 'r', 'g', 'g', 'w']
['r', 'l', 'l', 'l', 'g', 'g', 'g', 'r', 'l', 'l']
['w', 'w', 'l', 'r', 'w', 'w', 'w', 'l', 'g', 'g']
['l', 'g', 'l', 'r', 'g', 'l', 'r', 'r', 'r', 'w']
['r', 'l', 'w', 'g', 'w', 'l', 'g', 'r', 'w', 'w']
['w', 'r', 'l', 'w', 'w', 'g', 'l', 'w', 'g', 'w']
['r', 'l', 'g', 'g', 'g', 'r', 'r', 'r', 'r', 'r']
['w', 'l', 'l', 'g', 'w', 'g', 'g', 'l', 'l', 'w']
['g', 'w', 'r', 'w', 'g', 'g', 'g', 'w', 'l', 'g']
['l', 'w', 'g', 'g', 'g', 'g', 'g', 'r', 'g', 'r']
['g', 'r', 'w', 'w', 'l', 'l', 'g', 'r', 'g', 'r']
['r', 'r', 'w', 'g', 'r', 'l', 'w', 'r', 'l', 'w']
['r', 'w', 'w', 'w', 'w', 'l', 'r', 'g', 'g', 'w']
['g', 'g', 'w', 'l', 'w', 'r', 'g', 'w', 'r', 'r']
['w', 'g', 'r', 'r', 'r', 'l', 'g', 'l', 'l', 'w']
['l', 'w', 'g', 'g', 'g', 'l', 'r', 'r', 'l', 'r']
['r', 'l', 'l', 'r', 'r', 'l', 'w', 'w', 'r', 'r']
['r', 'r', 'g', 'l', 'r', 'w', 'g', 'r', 'g', 'g']
['r', 'w', 'r', 'g', 'w', 'r', 'w', 'r', 'w', 'w']
['l', 'w', 'l', 'r', 'w', 'g', 'w', 'r', 'l', 'r']
['l', 'w', 'l', 'w', 'g', 'g', 'w', 'g', 'w', 'l']
['l', 'w', 'l', 'g', 'g', 'w', 'g', 'w', 'r', 'r']
['l', 'l', 'g', 'l', 'g', 'r', 'l', 'w', 'g', 'r']
['r', 'r', 'g', 'r', 'l', 'l', 'l', 'l', 'r', 'l']
['r', 'l', 'l', 'w', 'w', 'g', 'r', 'r', 'r', 'l']
['g', 'w', 'g', 'w', 'l', 'w', 'w', 'l', 'g', 'w']
['r', 'r', 'w', 'w', 'g', 'l', 'r', 'w', 'w', 'l']
['r', 'l', 'w', 'w', 'w', 'l', 'w', 'l', 'r', 'g']
['l', 'g', 'w', 'g', 'r', 'l', 'r', 'g', 'r', 'g']
['w', 'r', 'g', 'g', 'r', 'w', 'l', 'w', 'w', 'l']
['g', 'g', 'l', 'g', 'r', 'g', 'r', 'r', 'r', 'w']
['g', 'g', 'g', 'w', 'r', 'r', 'l', 'w', 'l', 'g']
['w', 'r', 'w', 'l', 'w', 'l', 'l', 'w', 'l', 'w']
['g', 'w', 'w', 'l', 'g', 'r', 'g', 'w', 'r', 'r']
['w', 'g', 'l', 'r', 'l', 'w', 'g', 'r', 'w', 'l']
['r', 'g', 'r', 'r', 'w', 'r', 'l', 'w', 'r', 'l']
['r', 'g', 'g', 'l', 'w', 'l', 'l', 'r', 'r', 'r']
['g', 'r', 'w', 'g', 'l', 'g', 'g', 'r', 'w', 'w']
['g', 'l', 'l', 'l', 'r', 'g', 'g', 'w', 'l', 'w']
['g', 'l', 'l', 'g', 'r', 'w', 'w', 'w', 'w', 'g']
['w', 'g', 'w', 'w', 'r', 'w', 'g', 'g', 'r', 'g']
['w', 'g', 'l', 'l', 'r', 'l', 'w', 'l', 'r', 'l']
['w', 'w', 'r', 'l', 'g', 'g', 'l', 'r', 'w', 'r']
['l', 'g', 'g', 'g', 'w', 'w', 'g', 'g', 'g', 'g']
['w', 'g', 'l', 'g', 'g', 'l', 'w', 'g', 'g', 'l']
['r', 'r', 'r', 'r', 'g', 'l', 'r', 'l', 'g', 'g']
['g', 'r', 'r', 'w', 'r', 'l', 'l', 'g', 'r', 'w']
['g', 'l', 'r', 'g', 'g', 'w', 'l', 'g', 'l', 'g']
['g', 'l', 'r', 'l', 'w', 'r', 'r', 'r', 'r', 'w']
['r', 'g', 'r', 'l', 'l', 'r', 'r', 'l', 'w', 'g']
['g', 'r', 'r', 'w', 'g', 'r', 'w', 'g', 'w', 'l']
['w', 'l', 'w', 'r', 'g', 'r', 'g', 'l', 'g', 'r']
['g', 'r', 'w', 'r', 'l', 'w', 'l', 'r', 'r', 'g']
['w', 'r', 'g', 'w', 'w', 'w', 'l', 'g', 'r', 'l']
['l', 'w', 'l', 'r', 'w', 'r', 'g', 'w', 'w', 'g']
['w', 'r', 'g', 'g', 'w', 'l', 'r', 'g', 'l', 'l']
['w', 'w', 'r', 'g', 'w', 'l', 'l', 'w', 'l', 'r']
['g', 'r', 'r', 'l', 'g', 'w', 'r', 'g', 'g', 'w']
['w', 'g', 'w', 'g', 'w', 'g', 'g', 'l', 'l', 'g']
['g', 'g', 'g', 'l', 'r', 'r', 'g', 'w', 'r', 'g']
['w', 'l', 'l', 'r', 'w', 'w', 'g', 'w', 'g', 'g']
['g', 'w', 'g', 'r', 'g', 'w', 'l', 'r', 'l', 'w']
['g', 'g', 'g', 'l', 'l', 'g', 'l', 'g', 'r', 'l']
['r', 'w', 'w', 'g', 'l', 'l', 'w', 'g', 'w', 'g']
['l', 'r', 'r', 'w', 'w', 'g', 'l', 'l', 'w', 'r']
['g', 'w', 'w', 'r', 'g', 'r', 'w', 'l', 'g', 'g']
['l', 'l', 'w', 'r', 'l', 'g', 'g', 'g', 'g', 'g']
['l', 'r', 'r', 'l', 'w', 'g', 'r', 'l', 'w', 'g']
['g', 'l', 'w', 'r', 'w', 'r', 'g', 'g', 'w', 'r']
['r', 'r', 'g', 'w', 'w', 'w', 'r', 'r', 'r', 'g']
['g', 'g', 'g', 'r', 'g', 'g', 'w', 'l', 'l', 'g']
['r', 'w', 'l', 'g', 'r', 'l', 'g', 'g', 'r', 'r']
['l', 'l', 'l', 'w', 'g', 'l', 'w', 'g', 'g', 'g']
['r', 'r', 'w', 'l', 'w', 'g', 'g', 'r', 'l', 'g']
['r', 'w', 'g', 'w', 'g', 'r', 'w', 'g', 'l', 'w']
['g', 'l', 'r', 'w', 'r', 'l', 'r', 'l', 'r', 'g']
['w', 'g', 'w', 'w', 'w', 'g', 'l', 'l', 'w', 'r']
['l', 'l', 'g', 'r', 'r', 'g', 'w', 'l', 'w', 'w']
['g', 'w', 'g', 'w', 'l', 'w', 'r', 'l', 'w', 'r']
['w', 'g', 'w', 'g', 'r', 'g', 'l', 'r', 'l', 'l']
['g', 'r', 'r', 'l', 'l', 'l', 'l', 'g', 'g', 'g']
['r', 'l', 'l', 'l', 'w', 'w', 'g', 'w', 'w', 'l']
['w', 'w', 'w', 'w', 'r', 'r', 'r', 'w', 'w', 'l']
['w', 'r', 'g', 'g', 'w', 'g', 'g', 'g', 'l', 'g']
['w', 'l', 'w', 'r', 'g', 'g', 'l', 'l', 'r', 'r']
['w', 'g', 'r', 'w', 'r', 'r', 'w', 'l', 'l', 'l']
['g', 'w', 'r', 'w', 'g', 'l', 'r', 'r', 'l', 'r']
['w', 'w', 'r', 'r', 'w', 'g', 'w', 'g', 'g', 'w']
['r', 'l', 'g', 'g', 'g', 'l', 'g', 'w', 'l', 'g']
['g', 'g', 'r', 'l', 'w', 'w', 'w', 'g', 'g', 'g']
['g', 'w', 'g', 'g', 'r', 'r', 'r', 'l', 'g', 'l']
['g', 'l', 'r', 'r', 'g', 'r', 'g', 'r', 'w', 'r']
['r', 'r', 'g', 'g', 'r', 'g', 'w', 'l', 'l', 'w']
['g', 'w', 'r', 'r', 'g', 'l', 'w', 'g', 'l', 'l']
['w', 'w', 'g', 'w', 'g', 'l', 'w', 'l', 'r', 'l']
['g', 'w', 'r', 'g', 'l', 'r', 'g', 'w', 'r', 'w']
['l', 'w', 'w', 'w', 'g', 'g', 'g', 'r', 'l', 'l']
['w', 'w', 'w', 'g', 'l', 'r', 'l', 'w', 'l', 'w']
['g', 'r', 'l', 'g', 'l', 'r', 'g', 'r', 'r', 'l']
['r', 'r', 'g', 'g', 'r', 'r', 'r', 'r', 'l', 'w']
['l', 'l', 'w', 'l', 'w', 'l', 'r', 'l', 'l', 'w']
['g', 'r', 'w', 'r', 'r', 'r', 'r', 'r', 'l', 'w']
['g', 'g', 'g', 'g', 'g', 'l', 'l', 'r', 'w', 'g']
['l', 'g', 'g', 'w', 'l', 'r', 'l', 'g', 'g', 'w']
['l', 'l', 'r', 'r', 'g', 'l', 'w', 'l', 'g', 'l']
['r', 'w', 'l', 'l', 'g', 'g', 'l', 'l', 'r', 'l']
['g', 'l', 'w', 'w', 'g', 'l', 'l', 'w', 'w', 'w']
['r', 'w', 'w', 'r', 'l', 'r', 'r', 'g', 'g', 'l']
['w', 'g', 'r', 'w', 'w', 'g', 'l', 'g', 'r', 'r']
['w', 'w', 'g', 'l', 'g', 'r', 'w', 'r', 'r', 'g']
['w', 'l', 'g', 'w', 'w', 'r', 'r', 'r', 'l', 'w']
['g', 'w', 'w', 'l', 'g', 'w', 'r', 'r', 'g', 'l']
['w', 'r', 'w', 'w', 'g', 'g', 'r', 'w', 'r', 'w']
['g', 'r', 'l', 'w', 'r', 'w', 'w', 'r', 'g', 'g']
['l', 'g', 'l', 'w', 'r', 'w', 'r', 'g', 'l', 'w']
['g', 'l', 'l', 'l', 'r', 'g', 'r', 'r', 'r', 'r']
['r', 'g', 'r', 'g', 'w', 'r', 'g', 'w', 'w', 'w']
['l', 'l', 'r', 'g', 'r', 'w', 'l', 'l', 'g', 'r']
['w', 'w', 'r', 'g', 'r', 'w', 'l', 'g', 'g', 'l']
['l', 'r', 'r', 'w', 'l', 'g', 'r', 'g', 'l', 'g']
['w', 'g', 'l', 'r', 'l', 'r', 'g', 'w', 'l', 'g']
['g', 'g', 'w', 'g', 'l', 'l', 'w', 'g', 'w', 'l']
['w', 'r', 'r', 'l', 'w', 'g', 'r', 'l', 'r', 'r']
['l', 'r', 'r', 'l', 'r', 'r', 'w', 'w', 'r', 'w']
['g', 'l', 'w', 'g', 'g', 'r', 'w', 'r', 'w', 'r']
['g', 'r', 'g', 'r', 'g', 'g', 'r', 'l', 'w', 'r']
['l', 'l', 'l', 'r', 'l', 'r', 'g', 'g', 'g', 'l']
['r', 'g', 'l', 'r', 'w', 'w', 'w', 'l', 'r', 'l']
['w', 'r', 'r', 'g', 'l', 'r', 'l', 'l', 'l', 'r']
['r', 'r', 'w', 'l', 'r', 'w', 'r', 'r', 'g', 'w']
['r', 'l', 'w', 'l', 'l', 'r', 'g', 'w', 'w', 'g']
['l', 'g', 'g', 'w', 'g', 'w', 'g', 'g', 'g', 'r']
['g', 'r', 'g', 'w', 'r', 'r', 'g', 'w', 'g', 'w']
['r', 'r', 'r', 'r', 'w', 'g', 'w', 'g', 'l', 'r']
['l', 'g', 'r', 'r', 'l', 'g', 'g', 'r', 'g', 'r']
['g', 'g', 'w', 'r', 'l', 'l', 'w', 'g', 'r', 'w']
['g', 'l', 'g', 'l', 'l', 'l', 'w', 'w', 'r', 'l']
['l', 'g', 'w', 'g', 'l', 'w', 'l', 'r', 'r', 'r']
['l', 'r', 'l', 'l', 'r', 'l', 'g', 'w', 'r', 'w']
['l', 'l', 'r', 'g', 'r', 'g', 'g', 'w', 'w', 'w']
['w', 'r', 'w', 'l', 'l', 'l', 'g', 'g', 'l', 'l']
['w', 'g', 'l', 'g', 'w', 'w', 'l', 'g', 'r', 'g']
['g', 'r', 'l', 'w', 'l', 'g', 'r', 'g', 'l', 'g']
['r', 'l', 'g', 'r', 'g', 'w', 'r', 'g', 'r', 'w']
['l', 'r', 'l', 'w', 'g', 'g', 'r', 'l', 'w', 'l']
['g', 'r', 'l', 'g', 'w', 'r', 'r', 'l', 'g', 'w']
['l', 'w', 'w', 'g', 'r', 'l', 'r', 'l', 'g', 'r']
['r', 'r', 'r', 'l', 'g', 'w', 'r', 'w', 'r', 'l']
['g', 'w', 'r', 'w', 'w', 'w', 'g', 'l', 'w', 'w']
['w', 'r', 'r', 'w', 'r', 'r', 'r', 'w', 'l', 'g']
['w', 'r', 'r', 'w', 'w', 'g', 'g', 'l', 'r', 'r']
['w', 'g', 'r', 'g', 'r', 'w', 'l', 'w', 'g', 'r']
['l', 'r', 'r', 'r', 'l', 'w', 'g', 'r', 'r', 'r']
